Asset,Model,Scenario_Type,Scenario_Name,Convergence,N_Observations,Mean_Return,Volatility,Max_Drawdown,VaR_95,LB_PValue,ARCH_PValue,AIC,BIC,Log_Likelihood,Data_Source,Scenario,Scenario_Description,Baseline_VaR_95,Baseline_VaR_99,Baseline_Volatility,Stressed_VaR_95,Stressed_VaR_99,Stressed_Volatility,Return_Shock,Volatility_Shock,Correlation_Shock,Robustness_Score,Engine,Sheet_Name
NVDA,sGARCH_sstd,Hypothetical,market_crash,True,,,,,,,,-4.37700782030278,-4.36848269011561,9887.09515433354,Stress_Testing,,,,,,,,,,,,,,
NVDA,sGARCH_sstd,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
NVDA,eGARCH,Historical,financial_crisis_2008,True,143.0,5.09847079033077e-05,0.0600658088019979,0.533227931426464,-0.0965070597736581,0.797369322820808,0.586686963556289,-2.77129042816794,-2.62625607563774,205.147265614008,Stress_Testing,,,,,,,,,,,,,,
NVDA,eGARCH,Historical,covid_crisis_2020,True,50.0,0.0035383011287435,0.0635318763180398,0.375540516290301,-0.0776802444851467,0.0269901179280782,0.0876943596473589,-2.77005807143286,-2.49979802884563,74.866422750105,Stress_Testing,,,,,,,,,,,,,,
NVDA,eGARCH,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
NVDA,eGARCH,Hypothetical,extreme_volatility,True,,,,,,,,-2.19884157343968,-2.18889558822131,4970.88485204008,Stress_Testing,,,,,,,,,,,,,,
NVDA,eGARCH,Hypothetical,market_crash,True,,,,,,,,-4.39606616207946,-4.38612017686108,9931.11936089438,Stress_Testing,,,,,,,,,,,,,,
NVDA,eGARCH,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
NVDA,gjrGARCH,Historical,financial_crisis_2008,True,143.0,5.09847079033077e-05,0.0600658088019979,0.533227931426464,-0.0965070597736581,0.824300442829521,0.509072033893719,-2.72472163125221,-2.579687278722,201.817596634533,Stress_Testing,,,,,,,,,,,,,,
NVDA,gjrGARCH,Historical,covid_crisis_2020,True,50.0,0.0035383011287435,0.0635318763180398,0.375540516290301,-0.0776802444851467,0.147896822381856,0.557025382152287,-2.64510295031295,-2.37484290772572,71.8050222826672,Stress_Testing,,,,,,,,,,,,,,
NVDA,gjrGARCH,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
NVDA,gjrGARCH,Hypothetical,extreme_volatility,True,,,,,,,,-2.18893014166952,-2.17898415645115,4948.50979481895,Stress_Testing,,,,,,,,,,,,,,
NVDA,gjrGARCH,Hypothetical,market_crash,True,,,,,,,,-4.38615406013676,-4.37620807491839,9908.74279075874,Stress_Testing,,,,,,,,,,,,,,
NVDA,gjrGARCH,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
NVDA,TGARCH,Historical,financial_crisis_2008,True,143.0,5.09847079033077e-05,0.0600658088019979,0.533227931426464,-0.0965070597736581,0.825144601874831,0.58503345065649,-2.72819291297762,-2.58315856044742,202.0657932779,Stress_Testing,,,,,,,,,,,,,,
NVDA,TGARCH,Historical,covid_crisis_2020,True,50.0,0.0035383011287435,0.0635318763180398,0.375540516290301,-0.0776802444851467,0.220620076633067,0.368884012990745,-2.69103165989391,-2.42077161730668,72.9302756674007,Stress_Testing,,,,,,,,,,,,,,
NVDA,TGARCH,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
NVDA,TGARCH,Hypothetical,extreme_volatility,True,,,,,,,,-2.19997010449644,-2.19002411927807,4973.43251090072,Stress_Testing,,,,,,,,,,,,,,
NVDA,TGARCH,Hypothetical,market_crash,True,,,,,,,,-4.39719468144725,-4.38724869622888,9933.66699336717,Stress_Testing,,,,,,,,,,,,,,
NVDA,TGARCH,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
MSFT,sGARCH_norm,Historical,financial_crisis_2008,True,143.0,-0.0018383726233792,0.0411788402275469,0.443982447609672,-0.06148268944733,0.0716511946137128,0.982373623630803,-3.50148121833937,-3.41860444546497,254.355907111265,Stress_Testing,,,,,,,,,,,,,,
MSFT,sGARCH_norm,Historical,covid_crisis_2020,True,50.0,0.0008300739121759,0.0508873928311118,0.276911585511189,-0.0692498772229231,0.109535012112179,0.308386716709713,-3.15525009887247,-3.00081578882263,81.3036274223756,Stress_Testing,,,,,,,,,,,,,,
MSFT,sGARCH_norm,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
MSFT,sGARCH_norm,Hypothetical,extreme_volatility,True,,,,,,,,-3.25104087634043,-3.24535745621565,7343.22477833853,Stress_Testing,,,,,,,,,,,,,,
MSFT,sGARCH_norm,Hypothetical,market_crash,True,,,,,,,,-5.44826504904477,-5.44258162891998,12303.4583482186,Stress_Testing,,,,,,,,,,,,,,
MSFT,sGARCH_norm,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
MSFT,sGARCH_sstd,Historical,financial_crisis_2008,True,143.0,-0.0018383726233792,0.0411788402275469,0.443982447609672,-0.06148268944733,0.258681550649895,0.985292694913955,-3.56133379996867,-3.43701864065706,260.63536669776,Stress_Testing,,,,,,,,,,,,,,
MSFT,sGARCH_sstd,Historical,covid_crisis_2020,True,50.0,0.0008300739121759,0.0508873928311118,0.276911585511189,-0.0692498772229231,0.0915786180687918,0.474722927831752,-3.0843662310784,-2.85271476600363,81.5669726614207,Stress_Testing,,,,,,,,,,,,,,
MSFT,sGARCH_sstd,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
MSFT,sGARCH_sstd,Hypothetical,extreme_volatility,True,,,,,,,,-3.38541567614081,-3.37689054595363,7648.57588888788,Stress_Testing,,,,,,,,,,,,,,
MSFT,sGARCH_sstd,Hypothetical,market_crash,True,,,,,,,,-5.58264008402061,-5.57411495383343,12608.8099896765,Stress_Testing,,,,,,,,,,,,,,
MSFT,sGARCH_sstd,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
MSFT,eGARCH,Historical,financial_crisis_2008,True,143.0,-0.0018383726233792,0.0411788402275469,0.443982447609672,-0.06148268944733,0.336767539320598,0.879182004055448,-3.55635179541922,-3.41131744288901,261.279153372474,Stress_Testing,,,,,,,,,,,,,,
MSFT,eGARCH,Historical,covid_crisis_2020,True,50.0,0.0008300739121759,0.0508873928311118,0.276911585511189,-0.0692498772229231,0.0410465889722138,0.449399988408716,-3.16084871287724,-2.89058867029001,84.4407934654924,Stress_Testing,,,,,,,,,,,,,,
MSFT,eGARCH,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
MSFT,eGARCH,Hypothetical,extreme_volatility,True,,,,,,,,-3.3994654711893,-3.38951948597092,7681.29330120984,Stress_Testing,,,,,,,,,,,,,,
MSFT,eGARCH,Hypothetical,market_crash,True,,,,,,,,-5.59669004847837,-5.58674406325999,12641.5277844399,Stress_Testing,,,,,,,,,,,,,,
MSFT,eGARCH,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
MSFT,gjrGARCH,Historical,financial_crisis_2008,True,143.0,-0.0018383726233792,0.0411788402275469,0.443982447609672,-0.06148268944733,0.0953791851728379,0.998982277226251,-3.54255319079713,-3.39751883826693,260.292553141995,Stress_Testing,,,,,,,,,,,,,,
MSFT,gjrGARCH,Historical,covid_crisis_2020,True,50.0,0.0008300739121759,0.0508873928311118,0.276911585511189,-0.0692498772229231,0.224709540317773,0.395580636276623,-3.12160354010605,-2.85134349751882,83.4792867325983,Stress_Testing,,,,,,,,,,,,,,
MSFT,gjrGARCH,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
MSFT,gjrGARCH,Hypothetical,extreme_volatility,True,,,,,,,,-3.39364584724201,-3.38369986202364,7668.15550014884,Stress_Testing,,,,,,,,,,,,,,
MSFT,gjrGARCH,Hypothetical,market_crash,True,,,,,,,,-5.59087026753005,-5.58092428231167,12628.3896289491,Stress_Testing,,,,,,,,,,,,,,
MSFT,gjrGARCH,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
MSFT,TGARCH,Historical,financial_crisis_2008,True,143.0,-0.0018383726233792,0.0411788402275469,0.443982447609672,-0.06148268944733,0.338544009370494,0.822492090687496,-3.57158840921594,-3.42655405668574,262.36857125894,Stress_Testing,,,,,,,,,,,,,,
MSFT,TGARCH,Historical,covid_crisis_2020,True,50.0,0.0008300739121759,0.0508873928311118,0.276911585511189,-0.0692498772229231,0.308678594207052,0.192763871200357,-3.17973276904523,-2.909472726458,84.9034528416081,Stress_Testing,,,,,,,,,,,,,,
MSFT,TGARCH,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
MSFT,TGARCH,Hypothetical,extreme_volatility,True,,,,,,,,-3.40343733423122,-3.39349134901285,7690.25978202698,Stress_Testing,,,,,,,,,,,,,,
MSFT,TGARCH,Hypothetical,market_crash,True,,,,,,,,-5.60066191110118,-5.59071592588281,12650.4942643109,Stress_Testing,,,,,,,,,,,,,,
MSFT,TGARCH,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
PG,sGARCH_norm,Historical,financial_crisis_2008,True,143.0,-0.0023202727896896,0.0258596167910302,0.387910853392535,-0.03989616282854,0.136598879188094,0.728718267535554,-4.56282466950336,-4.47994789662896,330.24196386949,Stress_Testing,,,,,,,,,,,,,,
PG,sGARCH_norm,Historical,covid_crisis_2020,True,50.0,-0.0001737907049191,0.0420787145874928,0.228887321897054,-0.0662432505617516,0.638298453967702,0.253459532983284,-3.60660140694361,-3.45216709689376,92.3617344701183,Stress_Testing,,,,,,,,,,,,,,
PG,sGARCH_norm,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
PG,sGARCH_norm,Hypothetical,extreme_volatility,True,,,,,,,,-4.09802138439152,-4.09233796426674,9255.28327526386,Stress_Testing,,,,,,,,,,,,,,
PG,sGARCH_norm,Hypothetical,market_crash,True,,,,,,,,-6.29524464959646,-6.28956122947168,14215.514796464,Stress_Testing,,,,,,,,,,,,,,
PG,sGARCH_norm,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
PG,sGARCH_sstd,Historical,financial_crisis_2008,True,143.0,-0.0023202727896896,0.0258596167910302,0.387910853392535,-0.03989616282854,0.139638787428885,0.753811516339192,-4.57156493528708,-4.44724977597547,332.866892873026,Stress_Testing,,,,,,,,,,,,,,
PG,sGARCH_sstd,Historical,covid_crisis_2020,True,50.0,-0.0001737907049191,0.0420787145874928,0.228887321897054,-0.0662432505617516,0.636873546575861,0.244153493149901,-3.52359412126087,-3.2919426561861,92.3280559708914,Stress_Testing,,,,,,,,,,,,,,
PG,sGARCH_sstd,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
PG,sGARCH_sstd,Hypothetical,extreme_volatility,True,,,,,,,,-4.22746737218382,-4.21894224199664,9549.50759270497,Stress_Testing,,,,,,,,,,,,,,
PG,sGARCH_sstd,Hypothetical,market_crash,True,,,,,,,,-6.42469140985885,-6.41616627967167,14509.7408577564,Stress_Testing,,,,,,,,,,,,,,
PG,sGARCH_sstd,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
PG,eGARCH,Historical,financial_crisis_2008,True,143.0,-0.0023202727896896,0.0258596167910302,0.387910853392535,-0.03989616282854,0.2486932567732,0.944950049916779,-4.59548268035325,-4.45044832782304,335.577011645257,Stress_Testing,,,,,,,,,,,,,,
PG,eGARCH,Historical,covid_crisis_2020,True,50.0,-0.0001737907049191,0.0420787145874928,0.228887321897054,-0.0662432505617516,0.807256946692067,0.78015501558876,-3.74959255601297,-3.47933251342574,98.8650176223179,Stress_Testing,,,,,,,,,,,,,,
PG,eGARCH,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
PG,eGARCH,Hypothetical,extreme_volatility,True,,,,,,,,-4.24002870779137,-4.230082722573,9578.86480783902,Stress_Testing,,,,,,,,,,,,,,
PG,eGARCH,Hypothetical,market_crash,True,,,,,,,,-6.43725328502225,-6.42730729980387,14539.0992909377,Stress_Testing,,,,,,,,,,,,,,
PG,eGARCH,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
PG,gjrGARCH,Historical,financial_crisis_2008,True,143.0,-0.0023202727896896,0.0258596167910302,0.387910853392535,-0.03989616282854,0.272441677862513,0.883598150094926,-4.59274943122033,-4.44771507869013,335.381584332254,Stress_Testing,,,,,,,,,,,,,,
PG,gjrGARCH,Historical,covid_crisis_2020,True,50.0,-0.0001737907049191,0.0420787145874928,0.228887321897054,-0.0662432505617516,0.712630781673434,0.559668575039146,-3.55578204509368,-3.28552200250645,94.1166601047951,Stress_Testing,,,,,,,,,,,,,,
PG,gjrGARCH,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
PG,gjrGARCH,Hypothetical,extreme_volatility,True,,,,,,,,-4.23544990686354,-4.22550392164516,9568.52816474443,Stress_Testing,,,,,,,,,,,,,,
PG,gjrGARCH,Hypothetical,market_crash,True,,,,,,,,-6.43267407476984,-6.42272808955147,14528.7617237929,Stress_Testing,,,,,,,,,,,,,,
PG,gjrGARCH,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
PG,TGARCH,Historical,financial_crisis_2008,True,143.0,-0.0023202727896896,0.0258596167910302,0.387910853392535,-0.03989616282854,0.272186313331502,0.945602935585378,-4.61381001517142,-4.46877566264122,336.887416084757,Stress_Testing,,,,,,,,,,,,,,
PG,TGARCH,Historical,covid_crisis_2020,True,50.0,-0.0001737907049191,0.0420787145874928,0.228887321897054,-0.0662432505617516,0.780369030051454,0.739277485165342,-3.59368385617097,-3.32342381358373,95.0452544761887,Stress_Testing,,,,,,,,,,,,,,
PG,TGARCH,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
PG,TGARCH,Hypothetical,extreme_volatility,True,,,,,,,,-4.24199402019714,-4.23204803497877,9583.30150059504,Stress_Testing,,,,,,,,,,,,,,
PG,TGARCH,Hypothetical,market_crash,True,,,,,,,,-6.43921859548216,-6.42927261026378,14543.535979301,Stress_Testing,,,,,,,,,,,,,,
PG,TGARCH,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
CAT,sGARCH_norm,Historical,financial_crisis_2008,True,143.0,-0.0052360116767648,0.0469898518455923,0.679977307543934,-0.0717172799658689,0.529542242829246,0.632720775694313,-3.23786079148551,-3.15498401861111,235.507046591214,Stress_Testing,,,,,,,,,,,,,,
CAT,sGARCH_norm,Historical,covid_crisis_2020,True,50.0,-0.0024087898794754,0.046101987955327,0.342613909323857,-0.0708706926899609,0.14667918945382,0.970845758051386,-3.15470280549212,-3.00026849544227,81.2902187345569,Stress_Testing,,,,,,,,,,,,,,
CAT,sGARCH_norm,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
CAT,sGARCH_norm,Hypothetical,extreme_volatility,True,,,,,,,,-2.91839448718624,-2.91271106706146,6592.27555482294,Stress_Testing,,,,,,,,,,,,,,
CAT,sGARCH_norm,Hypothetical,market_crash,True,,,,,,,,-5.11561874347677,-5.10993532335198,11552.5093133988,Stress_Testing,,,,,,,,,,,,,,
CAT,sGARCH_norm,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
CAT,sGARCH_sstd,Historical,financial_crisis_2008,True,143.0,-0.0052360116767648,0.0469898518455923,0.679977307543934,-0.0717172799658689,0.454150372454912,0.540086157758428,-3.23263844042972,-3.10832328111811,237.133648490725,Stress_Testing,,,,,,,,,,,,,,
CAT,sGARCH_sstd,Historical,covid_crisis_2020,True,50.0,-0.0024087898794754,0.046101987955327,0.342613909323857,-0.0708706926899609,0.346244469294725,0.999647394736149,-3.23026384861945,-2.99861238354468,85.1414642911764,Stress_Testing,,,,,,,,,,,,,,
CAT,sGARCH_sstd,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
CAT,sGARCH_sstd,Hypothetical,extreme_volatility,True,,,,,,,,-3.01658606244435,-3.00806093225718,6815.94303596813,Stress_Testing,,,,,,,,,,,,,,
CAT,sGARCH_sstd,Hypothetical,market_crash,True,,,,,,,,-5.21381046868292,-5.20528533849574,11776.1771330517,Stress_Testing,,,,,,,,,,,,,,
CAT,sGARCH_sstd,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
CAT,eGARCH,Historical,financial_crisis_2008,True,143.0,-0.0052360116767648,0.0469898518455923,0.679977307543934,-0.0717172799658689,0.452754765822792,0.716338142146176,-3.27140964279541,-3.12637529026521,240.905789459872,Stress_Testing,,,,,,,,,,,,,,
CAT,eGARCH,Historical,covid_crisis_2020,True,50.0,-0.0024087898794754,0.046101987955327,0.342613909323857,-0.0708706926899609,0.699375387115214,0.979391374944387,-3.53604666935345,-3.26578662676622,93.6331433991596,Stress_Testing,,,,,,,,,,,,,,
CAT,eGARCH,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
CAT,eGARCH,Hypothetical,extreme_volatility,True,,,,,,,,-3.03787892800666,-3.02793294278829,6865.01167997504,Stress_Testing,,,,,,,,,,,,,,
CAT,eGARCH,Hypothetical,market_crash,True,,,,,,,,-5.23510350542267,-5.2251575202043,11825.2461634917,Stress_Testing,,,,,,,,,,,,,,
CAT,eGARCH,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
CAT,gjrGARCH,Historical,financial_crisis_2008,True,143.0,-0.0052360116767648,0.0469898518455923,0.679977307543934,-0.0717172799658689,0.468960662563437,0.607273270565151,-3.23134165273846,-3.08630730020826,238.0409281708,Stress_Testing,,,,,,,,,,,,,,
CAT,gjrGARCH,Historical,covid_crisis_2020,True,50.0,-0.0024087898794754,0.046101987955327,0.342613909323857,-0.0708706926899609,0.573557595160348,0.99887254151475,-3.25284626524006,-2.98258622265283,86.6947334983815,Stress_Testing,,,,,,,,,,,,,,
CAT,gjrGARCH,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
CAT,gjrGARCH,Hypothetical,extreme_volatility,True,,,,,,,,-3.02705752876477,-3.01711154354639,6840.58237118646,Stress_Testing,,,,,,,,,,,,,,
CAT,gjrGARCH,Hypothetical,market_crash,True,,,,,,,,-5.22428214174784,-5.21433615652947,11800.8169349958,Stress_Testing,,,,,,,,,,,,,,
CAT,gjrGARCH,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
CAT,TGARCH,Historical,financial_crisis_2008,True,143.0,-0.0052360116767648,0.0469898518455923,0.679977307543934,-0.0717172799658689,0.46813338411716,0.659111303718559,-3.25608224000705,-3.11104788747684,239.809880160504,Stress_Testing,,,,,,,,,,,,,,
CAT,TGARCH,Historical,covid_crisis_2020,True,50.0,-0.0024087898794754,0.046101987955327,0.342613909323857,-0.0708706926899609,0.422310455382393,0.993456129706444,-3.48398132507397,-3.21372128248674,92.3575424643123,Stress_Testing,,,,,,,,,,,,,,
CAT,TGARCH,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
CAT,TGARCH,Hypothetical,extreme_volatility,True,,,,,,,,-3.04023570472874,-3.03028971951037,6870.33210342513,Stress_Testing,,,,,,,,,,,,,,
CAT,TGARCH,Hypothetical,market_crash,True,,,,,,,,-5.23746028124041,-5.22751429602204,11830.5665849002,Stress_Testing,,,,,,,,,,,,,,
CAT,TGARCH,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
WMT,sGARCH_norm,Historical,financial_crisis_2008,True,143.0,-0.0004543556512617,0.026792400938479,0.261978487856,-0.0387359361462822,0.0429965666028267,0.965064666572195,-4.41571905506959,-4.33284228219518,319.723912437475,Stress_Testing,,,,,,,,,,,,,,
WMT,sGARCH_norm,Historical,covid_crisis_2020,True,50.0,0.0014704836631984,0.0379484764833459,0.131396586334366,-0.0475637754045007,0.897449122594751,0.690141436043188,-3.75435188478465,-3.5999175747348,95.9816211772239,Stress_Testing,,,,,,,,,,,,,,
WMT,sGARCH_norm,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
WMT,sGARCH_norm,Hypothetical,extreme_volatility,True,,,,,,,,-3.77939167583281,-3.77370825570803,8535.97670819258,Stress_Testing,,,,,,,,,,,,,,
WMT,sGARCH_norm,Hypothetical,market_crash,True,,,,,,,,-5.97661106975208,-5.97092764962729,13496.1994899653,Stress_Testing,,,,,,,,,,,,,,
WMT,sGARCH_norm,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
WMT,sGARCH_sstd,Historical,financial_crisis_2008,True,143.0,-0.0004543556512617,0.026792400938479,0.261978487856,-0.0387359361462822,0.0172389160609915,0.218184989130268,-4.44027117015762,-4.31595601084601,323.47938866627,Stress_Testing,,,,,,,,,,,,,,
WMT,sGARCH_sstd,Historical,covid_crisis_2020,True,50.0,0.0014704836631984,0.0379484764833459,0.131396586334366,-0.0475637754045007,0.850035130408256,0.68056901693131,-3.71175975677685,-3.48010829170208,96.9381140410329,Stress_Testing,,,,,,,,,,,,,,
WMT,sGARCH_sstd,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
WMT,sGARCH_sstd,Hypothetical,extreme_volatility,True,,,,,,,,-3.98459587973628,-3.9760707495491,9001.22519850466,Stress_Testing,,,,,,,,,,,,,,
WMT,sGARCH_sstd,Hypothetical,market_crash,True,,,,,,,,-6.18181900773748,-6.1732938775503,13961.4564099674,Stress_Testing,,,,,,,,,,,,,,
WMT,sGARCH_sstd,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
WMT,eGARCH,Historical,financial_crisis_2008,True,143.0,-0.0004543556512617,0.026792400938479,0.261978487856,-0.0387359361462822,0.0738867547342484,0.998702369526768,-4.55459450446612,-4.40956015193591,332.653507069328,Stress_Testing,,,,,,,,,,,,,,
WMT,eGARCH,Historical,covid_crisis_2020,True,50.0,0.0014704836631984,0.0379484764833459,0.131396586334366,-0.0475637754045007,0.851713436707218,0.833926070832042,-3.74932961143736,-3.47906956885013,98.8585754802153,Stress_Testing,,,,,,,,,,,,,,
WMT,eGARCH,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
WMT,eGARCH,Hypothetical,extreme_volatility,True,,,,,,,,-3.99873134311646,-3.98878535789809,9034.13600708541,Stress_Testing,,,,,,,,,,,,,,
WMT,eGARCH,Hypothetical,market_crash,True,,,,,,,,-6.19595592041712,-6.18600993519874,13994.3704903416,Stress_Testing,,,,,,,,,,,,,,
WMT,eGARCH,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
WMT,gjrGARCH,Historical,financial_crisis_2008,True,143.0,-0.0004543556512617,0.026792400938479,0.261978487856,-0.0387359361462822,0.0578616954090748,0.973863606293868,-4.46337087336816,-4.31833652083795,326.131017445823,Stress_Testing,,,,,,,,,,,,,,
WMT,gjrGARCH,Historical,covid_crisis_2020,True,50.0,0.0014704836631984,0.0379484764833459,0.131396586334366,-0.0475637754045007,0.907599946076809,0.874046355646984,-3.74913968438226,-3.47887964179503,98.8539222673655,Stress_Testing,,,,,,,,,,,,,,
WMT,gjrGARCH,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
WMT,gjrGARCH,Hypothetical,extreme_volatility,True,,,,,,,,-3.98946282354144,-3.97951683832306,9013.21232414479,Stress_Testing,,,,,,,,,,,,,,
WMT,gjrGARCH,Hypothetical,market_crash,True,,,,,,,,-6.18668593692127,-6.17673995170289,13973.4435025998,Stress_Testing,,,,,,,,,,,,,,
WMT,gjrGARCH,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
WMT,TGARCH,Historical,financial_crisis_2008,True,143.0,-0.0004543556512617,0.026792400938479,0.261978487856,-0.0387359361462822,0.0588176777302699,0.973176909629624,-4.49749331626351,-4.3524589637333,328.570772112841,Stress_Testing,,,,,,,,,,,,,,
