"Asset","Model","Scenario_Type","Scenario_Name","Convergence","N_Observations","Mean_Return","Volatility","Max_Drawdown","VaR_95","LB_PValue","ARCH_PValue","AIC","BIC","Log_Likelihood"
"MSFT","sGARCH_sstd","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-5.58264008402061,-5.57411495383343,12608.8099896765
"MSFT","sGARCH_sstd","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MSFT","eGARCH","Historical","financial_crisis_2008",TRUE,143,-0.00183837262337921,0.0411788402275469,0.443982447609672,-0.06148268944733,0.336767539320598,0.879182004055448,-3.55635179541922,-3.41131744288901,261.279153372474
"MSFT","eGARCH","Historical","covid_crisis_2020",TRUE,50,0.000830073912175948,0.0508873928311118,0.276911585511189,-0.0692498772229231,0.0410465889722138,0.449399988408716,-3.16084871287724,-2.89058867029001,84.4407934654924
"MSFT","eGARCH","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MSFT","eGARCH","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-3.3994654711893,-3.38951948597092,7681.29330120984
"MSFT","eGARCH","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-5.59669004847837,-5.58674406325999,12641.5277844399
"MSFT","eGARCH","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MSFT","gjrGARCH","Historical","financial_crisis_2008",TRUE,143,-0.00183837262337921,0.0411788402275469,0.443982447609672,-0.06148268944733,0.0953791851728379,0.998982277226251,-3.54255319079713,-3.39751883826693,260.292553141995
"MSFT","gjrGARCH","Historical","covid_crisis_2020",TRUE,50,0.000830073912175948,0.0508873928311118,0.276911585511189,-0.0692498772229231,0.224709540317773,0.395580636276623,-3.12160354010605,-2.85134349751882,83.4792867325983
"MSFT","gjrGARCH","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MSFT","gjrGARCH","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-3.39364584724201,-3.38369986202364,7668.15550014884
"MSFT","gjrGARCH","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-5.59087026753005,-5.58092428231167,12628.3896289491
"MSFT","gjrGARCH","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MSFT","TGARCH","Historical","financial_crisis_2008",TRUE,143,-0.00183837262337921,0.0411788402275469,0.443982447609672,-0.06148268944733,0.338544009370494,0.822492090687496,-3.57158840921594,-3.42655405668574,262.36857125894
"MSFT","TGARCH","Historical","covid_crisis_2020",TRUE,50,0.000830073912175948,0.0508873928311118,0.276911585511189,-0.0692498772229231,0.308678594207052,0.192763871200357,-3.17973276904523,-2.909472726458,84.9034528416081
"MSFT","TGARCH","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MSFT","TGARCH","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-3.40343733423122,-3.39349134901285,7690.25978202698
"MSFT","TGARCH","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-5.60066191110118,-5.59071592588281,12650.4942643109
"MSFT","TGARCH","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PG","sGARCH_norm","Historical","financial_crisis_2008",TRUE,143,-0.00232027278968964,0.0258596167910302,0.387910853392535,-0.03989616282854,0.136598879188094,0.728718267535554,-4.56282466950336,-4.47994789662896,330.24196386949
"PG","sGARCH_norm","Historical","covid_crisis_2020",TRUE,50,-0.000173790704919166,0.0420787145874928,0.228887321897054,-0.0662432505617516,0.638298453967702,0.253459532983284,-3.60660140694361,-3.45216709689376,92.3617344701183
"PG","sGARCH_norm","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PG","sGARCH_norm","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-4.09802138439152,-4.09233796426674,9255.28327526386
"PG","sGARCH_norm","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-6.29524464959646,-6.28956122947168,14215.514796464
"PG","sGARCH_norm","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PG","sGARCH_sstd","Historical","financial_crisis_2008",TRUE,143,-0.00232027278968964,0.0258596167910302,0.387910853392535,-0.03989616282854,0.139638787428885,0.753811516339192,-4.57156493528708,-4.44724977597547,332.866892873026
"PG","sGARCH_sstd","Historical","covid_crisis_2020",TRUE,50,-0.000173790704919166,0.0420787145874928,0.228887321897054,-0.0662432505617516,0.636873546575861,0.244153493149901,-3.52359412126087,-3.2919426561861,92.3280559708914
"PG","sGARCH_sstd","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PG","sGARCH_sstd","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-4.22746737218382,-4.21894224199664,9549.50759270497
"PG","sGARCH_sstd","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-6.42469140985885,-6.41616627967167,14509.7408577564
"PG","sGARCH_sstd","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PG","eGARCH","Historical","financial_crisis_2008",TRUE,143,-0.00232027278968964,0.0258596167910302,0.387910853392535,-0.03989616282854,0.2486932567732,0.944950049916779,-4.59548268035325,-4.45044832782304,335.577011645257
"PG","eGARCH","Historical","covid_crisis_2020",TRUE,50,-0.000173790704919166,0.0420787145874928,0.228887321897054,-0.0662432505617516,0.807256946692067,0.78015501558876,-3.74959255601297,-3.47933251342574,98.8650176223179
"PG","eGARCH","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PG","eGARCH","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-4.24002870779137,-4.230082722573,9578.86480783902
"PG","eGARCH","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-6.43725328502225,-6.42730729980387,14539.0992909377
"PG","eGARCH","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PG","gjrGARCH","Historical","financial_crisis_2008",TRUE,143,-0.00232027278968964,0.0258596167910302,0.387910853392535,-0.03989616282854,0.272441677862513,0.883598150094926,-4.59274943122033,-4.44771507869013,335.381584332254
"PG","gjrGARCH","Historical","covid_crisis_2020",TRUE,50,-0.000173790704919166,0.0420787145874928,0.228887321897054,-0.0662432505617516,0.712630781673434,0.559668575039146,-3.55578204509368,-3.28552200250645,94.1166601047951
"PG","gjrGARCH","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PG","gjrGARCH","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-4.23544990686354,-4.22550392164516,9568.52816474443
"PG","gjrGARCH","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-6.43267407476984,-6.42272808955147,14528.7617237929
"PG","gjrGARCH","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PG","TGARCH","Historical","financial_crisis_2008",TRUE,143,-0.00232027278968964,0.0258596167910302,0.387910853392535,-0.03989616282854,0.272186313331502,0.945602935585378,-4.61381001517142,-4.46877566264122,336.887416084757
"PG","TGARCH","Historical","covid_crisis_2020",TRUE,50,-0.000173790704919166,0.0420787145874928,0.228887321897054,-0.0662432505617516,0.780369030051454,0.739277485165342,-3.59368385617097,-3.32342381358373,95.0452544761887
"PG","TGARCH","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PG","TGARCH","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-4.24199402019714,-4.23204803497877,9583.30150059504
"PG","TGARCH","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-6.43921859548216,-6.42927261026378,14543.535979301
"PG","TGARCH","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CAT","sGARCH_norm","Historical","financial_crisis_2008",TRUE,143,-0.00523601167676481,0.0469898518455923,0.679977307543934,-0.0717172799658689,0.529542242829246,0.632720775694313,-3.23786079148551,-3.15498401861111,235.507046591214
"CAT","sGARCH_norm","Historical","covid_crisis_2020",TRUE,50,-0.00240878987947545,0.046101987955327,0.342613909323857,-0.0708706926899609,0.14667918945382,0.970845758051386,-3.15470280549212,-3.00026849544227,81.2902187345569
"CAT","sGARCH_norm","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CAT","sGARCH_norm","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-2.91839448718624,-2.91271106706146,6592.27555482294
"CAT","sGARCH_norm","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-5.11561874347677,-5.10993532335198,11552.5093133988
"CAT","sGARCH_norm","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CAT","sGARCH_sstd","Historical","financial_crisis_2008",TRUE,143,-0.00523601167676481,0.0469898518455923,0.679977307543934,-0.0717172799658689,0.454150372454912,0.540086157758428,-3.23263844042972,-3.10832328111811,237.133648490725
"CAT","sGARCH_sstd","Historical","covid_crisis_2020",TRUE,50,-0.00240878987947545,0.046101987955327,0.342613909323857,-0.0708706926899609,0.346244469294725,0.999647394736149,-3.23026384861945,-2.99861238354468,85.1414642911764
"CAT","sGARCH_sstd","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CAT","sGARCH_sstd","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-3.01658606244435,-3.00806093225718,6815.94303596813
"CAT","sGARCH_sstd","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-5.21381046868292,-5.20528533849574,11776.1771330517
"CAT","sGARCH_sstd","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CAT","eGARCH","Historical","financial_crisis_2008",TRUE,143,-0.00523601167676481,0.0469898518455923,0.679977307543934,-0.0717172799658689,0.452754765822792,0.716338142146176,-3.27140964279541,-3.12637529026521,240.905789459872
"CAT","eGARCH","Historical","covid_crisis_2020",TRUE,50,-0.00240878987947545,0.046101987955327,0.342613909323857,-0.0708706926899609,0.699375387115214,0.979391374944387,-3.53604666935345,-3.26578662676622,93.6331433991596
"CAT","eGARCH","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CAT","eGARCH","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-3.03787892800666,-3.02793294278829,6865.01167997504
"CAT","eGARCH","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-5.23510350542267,-5.2251575202043,11825.2461634917
"CAT","eGARCH","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CAT","gjrGARCH","Historical","financial_crisis_2008",TRUE,143,-0.00523601167676481,0.0469898518455923,0.679977307543934,-0.0717172799658689,0.468960662563437,0.607273270565151,-3.23134165273846,-3.08630730020826,238.0409281708
"CAT","gjrGARCH","Historical","covid_crisis_2020",TRUE,50,-0.00240878987947545,0.046101987955327,0.342613909323857,-0.0708706926899609,0.573557595160348,0.99887254151475,-3.25284626524006,-2.98258622265283,86.6947334983815
"CAT","gjrGARCH","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CAT","gjrGARCH","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-3.02705752876477,-3.01711154354639,6840.58237118646
"CAT","gjrGARCH","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-5.22428214174784,-5.21433615652947,11800.8169349958
"CAT","gjrGARCH","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CAT","TGARCH","Historical","financial_crisis_2008",TRUE,143,-0.00523601167676481,0.0469898518455923,0.679977307543934,-0.0717172799658689,0.46813338411716,0.659111303718559,-3.25608224000705,-3.11104788747684,239.809880160504
"CAT","TGARCH","Historical","covid_crisis_2020",TRUE,50,-0.00240878987947545,0.046101987955327,0.342613909323857,-0.0708706926899609,0.422310455382393,0.993456129706444,-3.48398132507397,-3.21372128248674,92.3575424643123
"CAT","TGARCH","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CAT","TGARCH","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-3.04023570472874,-3.03028971951037,6870.33210342513
"CAT","TGARCH","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-5.23746028124041,-5.22751429602204,11830.5665849002
"CAT","TGARCH","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WMT","sGARCH_norm","Historical","financial_crisis_2008",TRUE,143,-0.000454355651261778,0.026792400938479,0.261978487856,-0.0387359361462822,0.0429965666028267,0.965064666572195,-4.41571905506959,-4.33284228219518,319.723912437475
"WMT","sGARCH_norm","Historical","covid_crisis_2020",TRUE,50,0.00147048366319847,0.0379484764833459,0.131396586334366,-0.0475637754045007,0.897449122594751,0.690141436043188,-3.75435188478465,-3.5999175747348,95.9816211772239
"WMT","sGARCH_norm","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WMT","sGARCH_norm","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-3.77939167583281,-3.77370825570803,8535.97670819258
"WMT","sGARCH_norm","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-5.97661106975208,-5.97092764962729,13496.1994899653
"WMT","sGARCH_norm","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WMT","sGARCH_sstd","Historical","financial_crisis_2008",TRUE,143,-0.000454355651261778,0.026792400938479,0.261978487856,-0.0387359361462822,0.0172389160609915,0.218184989130268,-4.44027117015762,-4.31595601084601,323.47938866627
"WMT","sGARCH_sstd","Historical","covid_crisis_2020",TRUE,50,0.00147048366319847,0.0379484764833459,0.131396586334366,-0.0475637754045007,0.850035130408256,0.68056901693131,-3.71175975677685,-3.48010829170208,96.9381140410329
"WMT","sGARCH_sstd","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WMT","sGARCH_sstd","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-3.98459587973628,-3.9760707495491,9001.22519850466
"WMT","sGARCH_sstd","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-6.18181900773748,-6.1732938775503,13961.4564099674
"WMT","sGARCH_sstd","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WMT","eGARCH","Historical","financial_crisis_2008",TRUE,143,-0.000454355651261778,0.026792400938479,0.261978487856,-0.0387359361462822,0.0738867547342484,0.998702369526768,-4.55459450446612,-4.40956015193591,332.653507069328
"WMT","eGARCH","Historical","covid_crisis_2020",TRUE,50,0.00147048366319847,0.0379484764833459,0.131396586334366,-0.0475637754045007,0.851713436707218,0.833926070832042,-3.74932961143736,-3.47906956885013,98.8585754802153
"WMT","eGARCH","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WMT","eGARCH","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-3.99873134311646,-3.98878535789809,9034.13600708541
"WMT","eGARCH","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-6.19595592041712,-6.18600993519874,13994.3704903416
"WMT","eGARCH","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WMT","gjrGARCH","Historical","financial_crisis_2008",TRUE,143,-0.000454355651261778,0.026792400938479,0.261978487856,-0.0387359361462822,0.0578616954090748,0.973863606293868,-4.46337087336816,-4.31833652083795,326.131017445823
"WMT","gjrGARCH","Historical","covid_crisis_2020",TRUE,50,0.00147048366319847,0.0379484764833459,0.131396586334366,-0.0475637754045007,0.907599946076809,0.874046355646984,-3.74913968438226,-3.47887964179503,98.8539222673655
"WMT","gjrGARCH","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WMT","gjrGARCH","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-3.98946282354144,-3.97951683832306,9013.21232414479
"WMT","gjrGARCH","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-6.18668593692127,-6.17673995170289,13973.4435025998
"WMT","gjrGARCH","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WMT","TGARCH","Historical","financial_crisis_2008",TRUE,143,-0.000454355651261778,0.026792400938479,0.261978487856,-0.0387359361462822,0.0588176777302699,0.973176909629624,-4.49749331626351,-4.3524589637333,328.570772112841
"WMT","TGARCH","Historical","covid_crisis_2020",TRUE,50,0.00147048366319847,0.0379484764833459,0.131396586334366,-0.0475637754045007,0.80967157528189,0.744576030092648,-3.73004813263758,-3.45978809005035,98.3861792496207
"WMT","TGARCH","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WMT","TGARCH","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-4.00055982991198,-3.99061384469361,9038.2638160263
"WMT","TGARCH","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-6.19778440635152,-6.18783842113315,13998.4982973386
"WMT","TGARCH","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AMZN","sGARCH_norm","Historical","financial_crisis_2008",TRUE,143,0.000657946305309498,0.0519280187299987,0.569708867507912,-0.0904191561061666,0.49934334534339,0.856313597555847,-3.04173681773321,-2.95886004485881,221.484182467925
"AMZN","sGARCH_norm","Historical","covid_crisis_2020",TRUE,50,0.00344881108697261,0.0362436166625565,0.227447019051303,-0.0507309273086823,0.247312317802147,0.9702701090464,-3.63724910849751,-3.48281479844767,93.1126031581891
"AMZN","sGARCH_norm","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AMZN","sGARCH_norm","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-2.47724449430217,-2.47156107417739,5596.37944588715
"AMZN","sGARCH_norm","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-4.67446741702575,-4.66878399690096,10556.6101939356
"AMZN","sGARCH_norm","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AMZN","sGARCH_sstd","Historical","financial_crisis_2008",TRUE,143,0.000657946305309498,0.0519280187299987,0.569708867507912,-0.0904191561061666,0.386430389559224,0.972755005533285,-3.05758158019282,-2.93326642088121,224.617082983786
"AMZN","sGARCH_sstd","Historical","covid_crisis_2020",TRUE,50,0.00344881108697261,0.0362436166625565,0.227447019051303,-0.0507309273086823,0.27017304982207,0.964291017489393,-3.57423819598031,-3.34258673090554,93.5688358015177
"AMZN","sGARCH_sstd","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AMZN","sGARCH_sstd","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-2.74867264324082,-2.74014751305365,6211.12849211616
"AMZN","sGARCH_sstd","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-4.94589475509952,-4.93736962491234,11171.3574096372
"AMZN","sGARCH_sstd","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
